url,status,domain,name4,address4,city4,postal_code4,country4,phone4,description4,social4,source42
http://www.lokma.com.tr,,lokma.com.tr,LOKMA,YAHYA KEMAL CAD. NO: 18 RUMELIHISARI,ISTANBUL,34470,TURKEY,+90 212 265 71 71,"Breakfast Spot,Café,₺₺₺,₺",https://facebook.com/132358886838111,4 SQUARE
http://www.lommatzsch.de,,lommatzsch.de,ARCHIV,AM MARKT 6,LOMMATZSCH,01623,GERMANY,+49 35241 82446,Business and Professional Services,,4 SQUARE
http://www.lpspa.it,,lpspa.it,L.P. SPA,VIA CAMPO DEI FIORI 28,VENEGONO SUPERIORE,21040,ITALY,+39 0331 827911,Construction Supplies Store,,4 SQUARE
http://www.ltbrussia.ru,,ltbrussia.ru,LTB,ТРЦ «ГАЛЕРЕЯ»,SAINT PETERSBURG,191040,"(ЛИГОВСКИЙ ПРОСП., З0А)",,"Clothing Store,Children's Clothing Store",,4 SQUARE
http://www.lucasgent.be,,lucasgent.be,210H,OUDE HOUTLEI 44,GHENT,9000,BELGIUM,,College Classroom,https://facebook.com/kunsthumaniora.sintlucas,4 SQUARE
http://www.lugar.cl,,lugar.cl,LUGAR,AVENIDA POCURO 2170 DEPTO. 43,PROVIDENCIA,,CHILE,+56 9 8515 1688,Business and Professional Services,,4 SQUARE
http://www.luna-laudenbach.de,,luna-laudenbach.de,LUNA,HAUPTSTRAßE 76,LAUDENBACH,69514,GERMANY,+49 6201 7837158,Retail,,4 SQUARE
http://www.lush.co.kr,,lush.co.kr,LUSH,명동8가길 5,SEOUL,04536,(명동역점),+82 2-753-6003,Cosmetics Store,,4 SQUARE
http://www.lutile03.com,,lutile03.com,L'UTILE,5 RUE LAVOISIER,CUSSET,03300,FRANCE,+33 4 70 96 10 46,"Advertising Agency,Print Store",,4 SQUARE
http://www.lyc-breteuil-montigny.ac-versailles.fr,,lyc-breteuil-montigny.ac-versailles.fr,CDI,LYCÉE POLYVALENT EMILIE DE BRETEUIL,MONTIGNY-LE-BRETONNEUX,78180,(3 RUE DU CANAL),+33 1 30 57 11 33,College Bookstore,,4 SQUARE
http://www.lycka.crayonsite.net,,lycka.crayonsite.net,LYCKA.,西京区山田車塚町14-10,KYOTO,615-8238,JAPAN,+81 75-205-3416,"Café,¥,¥¥¥",https://facebook.com/941166632648242,4 SQUARE
http://www.m-lc.nl,,m-lc.nl,MLC,STORKSTRAAT,LEUSDEN,,NETHERLANDS,,Office,,4 SQUARE
http://www.m-pirates.jp,,m-pirates.jp,愛媛マンダリンパイレーツ球団事務所 (愛媛県民球団株式会社),東石井6-12-36,MATSUYAMA,790-0932,JAPAN,,Office,,4 SQUARE
http://www.m.haribo.com,,m.haribo.com,HARİBO,YEŞILIRMAK MAH. VALI ZEKAI GÜMÜŞDIŞ BLV. NO:3,TOKAT,60100,TURKEY,+90 554 299 50 00,Chocolate Store,,4 SQUARE
http://www.m2.hm.com,,m2.hm.com,H&M,GONOE-1-1 OGAWAMACHI,,869-0606,JAPAN,+81 120-866-201,Fashion and quality at the best price in a sustainable way.,,4 SQUARE
http://www.ma-priere.com,,ma-priere.com,MAPRIERE,西久保2-1-11,MUSASHINO,,JAPAN,+81 422-55-0505,"Pastry Shop,Chocolate Store",,4 SQUARE
http://www.macif.fr,,macif.fr,MACIF,28 RUE GERMAIN CHARIER,LUNEVILLE,54300,FRANCE,+33 9 69 39 49 49,"Groupe d'assurance aux valeurs mutualistes, la Macif accompagne et protège les particuliers à chaque étape de leur vie en assurance de dommages, santé/prévoyance, banque et assurance-vie",,4 SQUARE
http://www.magracollection.pl,,magracollection.pl,MAGRO,ZIELONA 5,KOŁO,62-600,POLAND,+48 63 262 48 44,Clothing Store,,4 SQUARE
http://www.mairie-lognes.fr,,mairie-lognes.fr,LOGNES,,,77185,FRANCE,,City,,4 SQUARE
http://www.majka.com.pl,,majka.com.pl,MAJKA,POD SKARPĄ 11 (FORDON),BYDGOSZCZ,92-200,POLAND,+48 71 781 71 78,Automotive Repair Shop,,4 SQUARE
http://www.makart.com,,makart.com,MAKART,MALMÖ SKÅNE 208 65,MALMÖ,208 65,SWEDEN,+46 20 86 67 66,Arts and Entertainment,,4 SQUARE
http://www.makeitnew.d.vriskosites.gr,,makeitnew.d.vriskosites.gr,MAKE IT NEW ΑΦΟΊ ΦΏΤΟΓΛΟΥ ΦΑΝΟΒΑΦΕΊΟ ΑΥΤΟΚΙΝΉΤΩΝ,ΑΓ.ΝΙΚΟΛΑΟΥ 88 ΚΑΙ ΑΩΟΥ,ATTICA,131 23,GREECE,+30 21 0502 2791,Automotive Repair Shop,,4 SQUARE
http://www.marcos.com.br,,marcos.com.br,MARCOS,"AV. D, 105",GOIÂNIA,74150-040,BRAZIL,+55 62 3239-5300,"Uma origem modesta, mas carregando sempre muita disposição para crescer. Empregando atualmente 500 pessoas, a empresa tem uma estrutura funcional bem ágil, com cada loja assumindo sua independência administrativa",,4 SQUARE
http://www.markethalls.co.uk,,markethalls.co.uk,YATAI,9 HOLLES ST,LONDON,W1G 0BN,(MARKET HALL),,"Japanese Restaurant,££,££",https://facebook.com/102892477817504,4 SQUARE
http://www.markveienlegesenter.no,,markveienlegesenter.no,H ASKE,SCHLEPPEGRELLS GATE 2C,OSLO,0556,NORWAY,,Medical Center,,4 SQUARE
http://www.martrim.co.uk,,martrim.co.uk,MARTRIM,MILLBUCK WAY,SANDBACH,CW11 3HT,UNITED KINGDOM,+44 1270 767771,Automotive Repair Shop,,4 SQUARE
http://www.maryne.com,,maryne.com,MARYNE,49 RUE PETION,PARIS,75011,FRANCE,+33 1 48 05 63 03,Print Store,,4 SQUARE
http://www.mashiro.fi,,mashiro.fi,MASHIRO,MÄKELÄNKATU 22,HELSINKI,00510,(SUVANNONTIE),+358 40 6616864,Japanese Food with a Twist by Heart,https://facebook.com/mashirovallila,4 SQUARE
http://www.masterd.pt,,masterd.pt,MASTER.D,"RUA CIDADE DE HALLE, LOTE 7/9 CAVE DTA.",COIMBRA,3000-107,(MONTE FORMOSO),+351 239 491 293,Education,,4 SQUARE
http://www.matchfashion.no,,matchfashion.no,MATCH,LANGSÆVEIEN 5,ARENDAL,4846,NORWAY,+47 37 03 21 55,Clothing Store,,4 SQUARE
http://www.matech.nl,,matech.nl,KATECH,WATERBEEMD 11,HELMOND,5705 DN,NETHERLANDS,+31 492 599 260,Retail,,4 SQUARE
http://www.matos.gr,,matos.gr,MATOS,ΝΑΟΎΣΗΣ 37,PERISTERI,121 37,GREECE,+30 21 0575 2515,Language School,,4 SQUARE
http://www.maxipesca.be,,maxipesca.be,BUZZZ,1/17 AVENUE ANTOON VAN OSS,BRUSSELS,1120,BELGIUM,+32 2 263 19 46,Food and Beverage Retail,,4 SQUARE
http://www.maxxwinke.nl,,maxxwinke.nl,MAXX,RAADHUISSTRAAT 37,DRUTEN,6651 DZ,NETHERLANDS,,Discount Store,https://facebook.com/maxxdruten,4 SQUARE
http://www.mazda-autohaus-daehn-prenzlau.de,,mazda-autohaus-daehn-prenzlau.de,MAZDA,AM UMSPANNWERK 6,PRENZLAU,17291,GERMANY,+49 3984 85930,Car Dealership,,4 SQUARE
http://www.mazda-autohaus-mintel-wolgast.de,,mazda-autohaus-mintel-wolgast.de,MAZDA,WEDELER STRAßE 3,WOLGAST,17438,GERMANY,+49 3836 205983,Car Dealership,,4 SQUARE
http://www.mazoshamburgers.com,,mazoshamburgers.com,MAZOS,3146 S 27TH ST,MILWAUKEE,53215,(BTWN OKLAHOMA AVE & EUCLID AVE),(414) 671-2118,"Burger Joint,American Restaurant",,4 SQUARE
http://www.mbfin.cz,,mbfin.cz,MB FIN,BOLESLAVSKÁ 880,KOSMONOSY,293 06,CZECH REPUBLIC,+420 326 724 661,"Financial Service,Legal Service",,4 SQUARE
http://www.mch-group.com,,mch-group.com,HALLE 1,MESSEPLATZ,BASEL,4058,(RIEHENRING),,Der 2013 fertig gestellte dreigeschossige Hallenkomplex mit der City Lounge ist das neue Kernstück der Messe Basel. Bis Früh- jahr 2013 wurde der Neubau der Basler Architekten Herzog& de Meuron als Erweiterung der bereits 1999 eröffneten Halle 1 fertiggestellt.,https://facebook.com/messebasel,4 SQUARE
http://www.mcstar.club,,mcstar.club,MCSTAR,ALTENDORFER STR. 237-245,ESSEN,45143,(CITY-CENTER ALTENDORF),+49 201 52092819,Arts and Entertainment,https://facebook.com/mcstar.club,4 SQUARE
http://www.mctlaw.com,,mctlaw.com,MCTLAW,"1605 MAIN STREET, SUITE 710",SARASOTA,34236,UNITED STATES,(888) 952-5242,We focus our entire legal practice on making a difference in our clients lives by getting them the financial help they need and deserve.,,4 SQUARE
http://www.mdctv.com,,mdctv.com,MDCTV,"C/ GRAN VÍA 27,1º DERECHA",MADRID,28013,SPAIN,+34 914 51 46 70,"MDCTV.com es una televisión pionera en internet. Una ambiciosa apuesta audiovisual, con más de cinco años de trayectoria de éxito, que aúna televisión a la carta con una dilatada oferta de información, formación y cultura.",https://facebook.com/MDCTVcom,4 SQUARE
http://www.med-1.com,,med-1.com,MED-1,,,,ISRAEL,,Office,,4 SQUARE
http://www.medbiz.pl,,medbiz.pl,MEDBIZ,NARAMOWICKA 47,POZNAŃ,61-622,POLAND,+48 531 402 463,Medical Center,,4 SQUARE
http://www.medicum.pl,,medicum.pl,APTEKA,MICKIEWICZA 28,LUBLIN,20-371,POLAND,+48 81 744 55 16,Drugstore,,4 SQUARE
http://www.meeet.de,,meeet.de,MEEET,KONSTANZER STRAßE 15A,BERLIN,10707,GERMANY,+49 30 91566605,Business Center,,4 SQUARE
http://www.mehd.com.be,,mehd.com.be,MEHD,,LAGOA SANTA,33400-000,BRAZIL,,"Gift Store,Miscellaneous Store,Souvenir Store",https://instagram.com/mehd_decor,4 SQUARE
http://www.melsc.co.jp,,melsc.co.jp,三菱電機システムサービス 飯田サービスステーション,上郷別府3367-1,IIDA-SHI,395-0003,JAPAN,+81 265-52-5396,Electronics Store,,4 SQUARE
http://www.menanyc.com,,menanyc.com,MENA,28 CORTLANDT ALLEY,NEW YORK,10013,(BTW WHITE & WALKER),,Restaurant,https://instagram.com/menarestaurantnyc,4 SQUARE
http://www.metrestaurace.com,,metrestaurace.com,MET,NÁM. PŘEMYSLA OTAKARA II. 58/16,ČESKÉ BUDĚJOVICE,370 01,CZECH REPUBLIC,+420 774 776 999,"Vietnamese Restaurant,Thai Restaurant,Sushi Restaurant",https://facebook.com/318727041882455,4 SQUARE
http://www.metro.at,,metro.at,METRO,JEDLETZBERGERSTRAßE 22,VIENNA,1110,AUSTRIA,+43 1 69080690,"Department Store,Supermarket",,4 SQUARE
http://www.mfa.gov.sg,,mfa.gov.sg,シンガポール共和国大使館商務部 (シンガポール国際企業庁),赤坂1-12-32,MINATO,107-6013,(アーク森ビル13階),+81 3-5574-7477,Embassy or Consulate,,4 SQUARE
http://www.mh-deco.fr,,mh-deco.fr,MH DECO,40 RUE MARIE LOUISE,MARSEILLE,13008,FRANCE,+33 6 17 62 70 64,Construction Supplies Store,,4 SQUARE
http://www.mh1studio.co.uk,,mh1studio.co.uk,M H 1,56 AVE RD,BEXLEYHEATH,DA7 4EG,UNITED KINGDOM,+44 20 3754 3836,Hair Salon,,4 SQUARE
http://www.midas.be,,midas.be,MAROLA,STATIONSSTRAAT 176,LOMMEL,3920,BELGIUM,+32 11 54 11 85,Parking,,4 SQUARE
http://www.midasportugal.com,,midasportugal.com,MIDAS,"C. C. NORTESHOPPING, LJ 0.714",MATOSINHOS,4460-841,"(R. SARA AFONSO, 105-117)",+351 22 951 2735,Automotive Repair Shop,,4 SQUARE
http://www.milmar.cz,,milmar.cz,MILMAR,KRIZANOVICE 254,,685 01,CZECH REPUBLIC,+420 517 379 445,Business and Professional Services,,4 SQUARE
http://www.milox.se,,milox.se,MILOX,CARL WESTMANS VÄG 17,SALTSJÖBADEN,133 35,SWEDEN,+46 8 747 84 15,Business Service,,4 SQUARE
http://www.minikoparkiradom.pl,,minikoparkiradom.pl,VEGAS,UL. WAWRZYSZÓW 33,,26-625,POLAND,+48 507 114 080,Automotive Repair Shop,,4 SQUARE
http://www.mips.be,,mips.be,MIPS,SLUISWEG 2 BUS 5,GHENT,9000,BELGIUM,+32 9 220 23 21,Office,,4 SQUARE
http://www.mirano.be,,mirano.be,MIRANO,LEUVENSESTEENWEG 38 CHAUSSÉE DE LOUVAIN,SAINT-JOSSE-TEN-NOODE,1210,BELGIUM,,"Night Club,Event Space,Cultural Center",https://facebook.com/miranobrussels,4 SQUARE
http://www.mirpolwolow.com.pl,,mirpolwolow.com.pl,MIR-POL,REJA 1,WOŁÓW,56-100,POLAND,+48 71 389 56 06,Construction Supplies Store,,4 SQUARE
http://www.misco.se,,misco.se,MISCO,O. HAMNEN 1,LIDKÖPING,531 40,SWEDEN,+46 510 48 50 00,Repair Service,,4 SQUARE
http://www.misjef.com.au,,misjef.com.au,MISJEF,18 WELLS ST,FRANKSTON,3199,AUSTRALIA,+61 466 300 129,Lingerie Store,,4 SQUARE
http://www.mixxo.com,,mixxo.com,MIXXO,강북구 도봉로 52,SEOUL,01215,(미아Y스퀘어점),+82 2-6312-6211,Women's Store,https://facebook.com/MIXXO.KR,4 SQUARE
http://www.miyagi-restaurant.de,,miyagi-restaurant.de,MIYAGI,SANDKAULE 3,BONN,53111,GERMANY,+49 228 9663128,"Japanese Restaurant,€€,€€",,4 SQUARE
http://www.mizzup.com,,mizzup.com,MIZZUP,10 CORNICHE DE NEUBURG,SÈTE,34200,FRANCE,+33 6 99 50 14 41,Créer une application pour les commerçants OU Acheter local..,,4 SQUARE
http://www.mmtools.fi,,mmtools.fi,MM-TOOLS,KAUSTINTIE 1,KAUSTINEN,69600,FINLAND,+358 20 7120190,"Työkaluja ja -vaatteita Kaustiselta. MM-Tools Oy kuuluu Isojoen Konehallin omistaman IKH-työkalut- ja IKH-varaosat-ketjujen kauppiasverkostoon, joiden tuotteet ovat tunnetusti laadukkaita ja edullisia...",https://facebook.com/mmtools.fi,4 SQUARE
http://www.mobidig.cz,,mobidig.cz,MOBIDIG,TOVÁRNÍ 718/13,BRNO,643 00,CZECH REPUBLIC,+420 545 219 420,Construction Supplies Store,,4 SQUARE
http://www.moglianesimask.it,,moglianesimask.it,MO.MASK,"VIA A. CIARROCCHI, 25/A",CIVITANOVA ALTA,62012,ITALY,+39 0733 892366,Dal 2001 la MO. MASK di Moglianesi Alessandro realizza esclusivamente mascherine per la verniciatura in bicolore di suole per calzatura in PU  TR  TPU  PVC  GOMMA  EVA e materiali affini.,,4 SQUARE
http://www.mokayagr.com,,mokayagr.com,MOKAYA,638 WEALTHY ST SE,GRAND RAPIDS,49503,(JAMES),(616) 551-1925,Dessert Shop,https://instagram.com/mokayagr,4 SQUARE
http://www.molokocafe.ru,,molokocafe.ru,MOLOKO,"АЛЕКСЕЕВСКАЯ УЛ., 15",NIZHNY NOVGOROD,603005,(ОКТЯБРЬСКАЯ УЛ.),+7 831 419-34-62,"Café,₽,₽₽₽",,4 SQUARE
http://www.montpellier-shopping.fr,,montpellier-shopping.fr,LE 18,460 AVENUE DE L'AUBE ROUGE,CASTELNAU-LE-LEZ,34170,FRANCE,+33 4 67 63 11 14,"Clothing Store,Women's Store",,4 SQUARE
http://www.mooyantwerp.be,,mooyantwerp.be,MOOY,LOMBARDENVEST 19,ANTWERP,2000,BELGIUM,+32 3 422 65 29,"Coffee Shop,€,€€€",https://instagram.com/mooy.antwerp,4 SQUARE
http://www.mps.ac.th,,mps.ac.th,MAHAPRUTARAM GIRLS' SCHOOL,519 MAHA PHRUETTHARAM RD,BANG RAK,10500,THAILAND,+66 2 236 5758,High School,https://facebook.com/MPSchool519,4 SQUARE
http://www.mrzky.cz,,mrzky.cz,MRZKY,,MRZKY,282 01,CZECH REPUBLIC,,Village,,4 SQUARE
http://www.msdiva.co.uk,,msdiva.co.uk,MS DIVA,77 HIGH ST,POTTERS BAR,EN6 5AS,UNITED KINGDOM,+44 1707 642123,Hair Salon,,4 SQUARE
http://www.mudo.com.tr,,mudo.com.tr,MUDO,"YENI SAKARYA CADDESI NO:244  ADA CENTER ALIŞVERIŞ MERKEZI  NO: Z27,Z28, Z28 B",ADAPAZARI,,(SAKARYA),+90 212 456 07 94,MUDO Mağazacılık A.Ş.,https://facebook.com/mudo,4 SQUARE
http://www.muguet.com.mx,,muguet.com.mx,MUGUET,RECREO 112,MEXICO CITY,03100,(PARROQUIA),,"Bakery,Coffee Shop",,4 SQUARE
http://www.mundos.us,,mundos.us,MUNDOS,901 N MILPAS ST,SANTA BARBARA,93103,(CANON PERDIDO),(805) 562-1999,Latin American Restaurant,https://facebook.com/mundossb,4 SQUARE
http://www.musik.i.angelholm.just.nu,,musik.i.angelholm.just.nu,MUSIK,ÄLVSDALSG. 30,ÄNGELHOLM,262 73,SWEDEN,+46 431 45 39 88,Arts and Entertainment,,4 SQUARE
http://www.mustbemorumbi.com.br,,mustbemorumbi.com.br,MUST BE,"AV DR. GUILHERME DUMONT VILARES, 431",SÃO PAULO,,BRAZIL,+55 11 3892-8380,Convenience Store,,4 SQUARE
http://www.mvandijk.nl,,mvandijk.nl,VAN DIJK,STADSHAVEN 24,HEUSDEN GEM HEUSDEN,5256 BA,NETHERLANDS,+31 416 661 175,Restaurant,,4 SQUARE
http://www.mygymretford.co.uk,,mygymretford.co.uk,MY GYM,6-8 BRIDGEGATE,RETFORD,DN22 6AE,UNITED KINGDOM,+44 1777 948132,Gym and Studio,,4 SQUARE
http://www.mylan.fr,,mylan.fr,MYLAN,117 ALLÉE DES PARCS,SAINT-PRIEST,69800,FRANCE,+33 4 37 25 75 00,"Medical Center,Drugstore",,4 SQUARE
http://www.mylocalis.com,,mylocalis.com,LOCALIS,4045 SPENCER STREET SUITE 403,LAS VEGAS,89119,UNITED STATES,(800) 456-7009,"Local Search Advertising is about connecting with your customers and giving them a clear route to your business and its services. With search advertising, yo...",,4 SQUARE
http://www.mynexxis.com,,mynexxis.com,NEXXIS,48 S SERVICE RD STE 203S,MELVILLE,11747,UNITED STATES,(631) 247-0770,"Nexxis specializes in Voice and Data solutions, and helps companies find more efficient ways to meet their communications needs. Our objective is to be a trusted resource that you consider an asset to your business...",https://facebook.com/HVoIP,4 SQUARE
http://www.nanka-iitoco.com,,nanka-iitoco.com,IITOCO,西荻南2-27-8,SUGINAMI,167-0053,JAPAN,+81 3-3331-1165,"Sake Bar,¥¥,¥¥",,4 SQUARE
http://www.napizza.de,,napizza.de,NAPIZZA,,FÜRTH,,GERMANY,,"Pizzeria,Italian Restaurant,€,€€€",,4 SQUARE
http://www.napolitano.do,,napolitano.do,MINT,AV. GEORGE WASHINGTON,SANTO DOMINGO,10208,(NUMERO),(809) 687-1131,Night Club,https://facebook.com/mintnapolitano,4 SQUARE
http://www.naushi.com.ua,,naushi.com.ua,NAUSHI,"ВУЛ. ГРИГОРІЯ СКОВОРОДИ, 7",KYIV,02000,UKRAINE,,Ramen Restaurant,https://facebook.com/naushi.kyiv,4 SQUARE
http://www.nautur.com,,nautur.com,NAUTUR,"R. PRAIA DA SAÚDE, 15E",SETÚBAL,2900-572,PORTUGAL,+351 265 532 914,Boat or Ferry,,4 SQUARE
http://www.navisushi.od.ua,,navisushi.od.ua,NAVI,УЛ. БУНИНА 28,ODESA,,UKRAINE,,Sushi Restaurant,https://instagram.com/navisushi,4 SQUARE
http://www.nawate.biz,,nawate.biz,NAWATE,奉還町4-7-15,KITA,700-0026,JAPAN,,Shopping Mall,,4 SQUARE
http://www.ndc-uk.com,,ndc-uk.com,NDC UK,NDC NORTH WEST STRETFORD MOTORWAY ESTATE,MANCHESTER,M32 0ZH,UNITED KINGDOM,+44 161 865 6026,Business and Professional Services,,4 SQUARE
http://www.ndtshop.ndtmed.de,,ndtshop.ndtmed.de,NDTMED,KARL-THEODOR-STRAßE 9,ALZEY,55232,GERMANY,+49 6735 9407808,Medical Center,,4 SQUARE
http://www.nedco.ca,,nedco.ca,NEDCO,299 EVANS AVENUE,ETOBICOKE,M8Z 1K2,CANADA,(416) 252-5638,Hardware Store,https://instagram.com/nedco_ca,4 SQUARE
http://www.neroclub.by,,neroclub.by,NERO,"СОВЕТСКАЯ УЛ., 82",BARANOVICHI,,(КОМСОМОЛЬСКАЯ УЛ.),+375 29 543-34-33,"Night Club,Italian Restaurant",,4 SQUARE
http://www.neuma.pl,,neuma.pl,NEUMA,4 DYWIZJI WOJSKA POLSKIEGO 22 LOK. 7,GOŚCINO,78-120,POLAND,+48 609 581 682,Advertising Agency,,4 SQUARE
http://www.nevskimtl.com,,nevskimtl.com,NEVSKI,75 RUE QUEEN,MONTREAL,H3C 2N6,CANADA,(514) 397-0743,"Russian Restaurant,Caucasian Restaurant,Ukrainian Restaurant",https://facebook.com/nevski.mtl,4 SQUARE
http://www.nextech-grottaglie.it,,nextech-grottaglie.it,NEXTECH,"VIA MADONNA DI POMPEI, 19",GROTTAGLIE,74023,ITALY,+39 340 165 8824,"Nextech si trova a Grottaglie (TA) in via Madonna Di Pompei. Da oltre 5 anni è il punto di riferimento per chiunque voglia acquistare un nuovo smartphone o un nuovo pc... Effettua anche riparazioni di ogni genere, recupera smartphone caduti in acqua, offre assistenza tecnica per ogni esigenza.....",https://facebook.com/nextechgrottaglie,4 SQUARE
http://www.nichq.org,,nichq.org,NICHQ,30 WINTER ST FL 6,BOSTON,02108,UNITED STATES,(617) 391-2700,Office,,4 SQUARE
http://www.nirez24.pl,,nirez24.pl,NIREZ,UL. PARTYZANTÓW 19,ŚWIDNIK,21-040,POLAND,+48 81 751 31 88,Retail,,4 SQUARE
http://www.nivelles.maniak.club,,nivelles.maniak.club,MANIAK,AVENUE JEAN MONNET 13,BAULERS,1401,BELGIUM,+32 471 11 86 72,"Climbing Gym,Bar",https://facebook.com/ManiakNivelles,4 SQUARE
http://www.no45.co.uk,,no45.co.uk,NO 45,45 BRAEMAR RD,BALLATER,AB35 5RQ,UNITED KINGDOM,+44 1339 755420,"Hotel,Vacation Rental",,4 SQUARE
http://www.noamarmarkets.com,,noamarmarkets.com,NOAMAR,238 DEER PARK AVE,BABYLON,11702,UNITED STATES,(631) 482-1667,Tapas Restaurant,https://instagram.com/noamarmarkets,4 SQUARE
http://www.noelbar.gr,,noelbar.gr,NOEL,ΚΟΛΟΚΟΤΡΏΝΗ 59Β,ATHENS,105 60,(ΣΤΟΆ ΚΟΥΡΤΆΚΗ),+30 21 1215 9534,"All day, coffee, cocktails, lunch, dinner, pizza, pasta, cold pressed juices, sunday brunch, live music events, available for private events, dining, art shows",https://facebook.com/theholidaybar,4 SQUARE
http://www.noivas.es,,noivas.es,NOIVAS,"C. MARQUÉS DE VALLADARES, 13",VIGO,36201,SPAIN,+34 886 11 60 18,Bridal Store,,4 SQUARE
http://www.nooris.dudaone.com,,nooris.dudaone.com,NOORI'S,70 SHIP ST,BRIGHTON,BN1 1AE,UNITED KINGDOM,+44 1273 329405,"Indian Restaurant,£,£££",,4 SQUARE
http://www.nordea.fi,,nordea.fi,NORDEA,TORIKATU 4,KANKAANPÄÄ,38700,FINLAND,+358 200 3000,Bank,,4 SQUARE
http://www.norteen.com,,norteen.com,NORTEEN,"BV. ADOLFO RUÍZ CORTINES 1, COSTA VERDE",BOCA DEL RÍO,94294,(CERRADA ÁVILA CAMACHO),+52 229 193 5223,"Mexican Restaurant,BBQ Joint",https://facebook.com/332843740908589,4 SQUARE
http://www.novgorzdrav.ru,,novgorzdrav.ru,ЦЕНТРАЛЬНАЯ ГОРОДСКАЯ КЛИНИЧЕСКАЯ БОЛЬНИЦА,"ЯКОВЛЕВА УЛ., 18",VELIKY NOVGOROD,,RUSSIA,,Hospital,,4 SQUARE
http://www.nts.com.py,,nts.com.py,NTS S.A,INGAVI,FERNANDO DE LA MORA,,(YVAPORUNDY),,Office,,4 SQUARE
http://www.nyc.gov,,nyc.gov,NYCHA,1 FORDHAM PLZ,BRONX,10458,(AT E FORDHAM RD.),(718) 707-7771,The New York City Housing Authority (NYCHA) provides decent and affordable housing in a safe and secure living  environment for low and  moderate- income residents throughout the five boroughs.,https://facebook.com/NYCHA,4 SQUARE
http://www.oabpe.org.br,,oabpe.org.br,OAB,"AV. EUCLIDES DOURADO, 498",GARANHUNS,55296-500,BRAZIL,+55 87 3761-0898,Office,,4 SQUARE
http://www.oasis-blinds.co.uk,,oasis-blinds.co.uk,OASIS,103 LOUTH RD,HOLTON LE CLAY,DN36 5AD,UNITED KINGDOM,+44 1472 823584,Hair Salon,,4 SQUARE
http://www.obecpaseka.cz,,obecpaseka.cz,PASEKA,,PASEKA U ŠTERNBERKA,783 97,CZECH REPUBLIC,+420 585 039 270,Village,,4 SQUARE
http://www.oculus1.ru,,oculus1.ru,OCULUS,"УЛ. ЗИНЫ ПОРТНОВОЙ, 1/3",SAINT PETERSBURG,,RUSSIA,,Veterinarian,,4 SQUARE
http://www.odefri.com,,odefri.com,ODEFRI,"AVENIDA RICARDO MELLA, 125",VIGO,36330,SPAIN,+34 986 21 12 67,Construction Supplies Store,,4 SQUARE
http://www.odisee.be,,odisee.be,N316,HOSPITAALSTRAAT 23,SINT-NIKLAAS,9100,BELGIUM,,College Classroom,https://facebook.com/odiseesintniklaas,4 SQUARE
http://www.oleari.it,,oleari.it,OLEARI,"VIA EMILIA OVEST, 60",RUBIERA,42048,ITALY,+39 0522 626235,"L'azienda Oleari srl è stata fondata 50 anni fa come falegnameria. Poi, nel corso del tempo, si è specializzata nella produzione di arredi per bar, pizzerie, locali pubblici e nella produzione e commercializzazione di arredi per la casa...",,4 SQUARE
http://www.olivert.be,,olivert.be,OLI'VERT,RUE RENÉ DELHAIZE 160,CHARLEROI,6043,BELGIUM,+32 71 81 49 98,Garden Center,,4 SQUARE
http://www.omedi.com.br,,omedi.com.br,OMEDI,"AV. SÃO FRANCISCO, 336",SANTOS,11013-202,BRAZIL,+55 13 3295-0900,Automotive Repair Shop,,4 SQUARE
http://www.omegabridal.com,,omegabridal.com,OMEGA,68A THE BROADWAY,SOUTHALL,UB1 1QD,UNITED KINGDOM,+44 20 8843 0297,Professional Expert Quality,https://facebook.com/108889269170886,4 SQUARE
http://www.ometria.com,,ometria.com,OMETRIA,56 SHOREDITCH HIGH ST,LONDON,E1 6JJ,UNITED KINGDOM,,Tech Startup,,4 SQUARE
http://www.omsa.gob.do,,omsa.gob.do,OMSA,PROLONGACIÓN 27 DE FEBRERO,LAS CAOBAS,,(ENTRADA LAS CAOBAS),(809) 221-6672,Government Building,,4 SQUARE
http://www.omweb.com,,omweb.com,OMWEB,14 RODNEY RD,LONDON,KT3 5BL,UNITED KINGDOM,+44 7932 011848,Retail,,4 SQUARE
http://www.onetex.ch,,onetex.ch,ONETEX,THURGAUERSTRASSE 117,GLATTBRUGG,8152,SWITZERLAND,+41 44 810 88 44,Retail,,4 SQUARE
http://www.onoff.se,,onoff.se,ONOFF,REPSLAGAREG. 12,NORRKÖPING,602 32,SWEDEN,+46 11 13 28 70,Retail,,4 SQUARE
http://www.opema.com.tr,,opema.com.tr,OPEMA,YEŞILIRMAK MAH. VALI ZEKAI GÜMÜŞDIŞ BLV. NO:3,TOKAT,60100,TURKEY,+90 356 214 36 66,Furniture and Home Store,https://facebook.com/opemamagazacilik,4 SQUARE
http://www.openinspiredliving.com,,openinspiredliving.com,OPEN,1655 FOLSOM ST,BOULDER,80302,UNITED STATES,(303) 449-1377,"We are a wellness shop located in Downtown Boulder, featuring handcrafted and heartcreated goods and services. Raw Foods | Plant Medicine | Essential Oils",,4 SQUARE
http://www.order.koobs.cafe,,order.koobs.cafe,KOOBS,,,,KUWAIT,,Coffee Shop,https://instagram.com/koobs.cafe,4 SQUARE
